step,kind,channel,x,y,phase,reason,response,bearing_deg,official_time_s,local_ledger_s,cumulative_difference_s,step_difference_s,replay_action_equal,position_difference_m
1,measure,1,0.0,0.0,scan,fixed_scan,direction,38.82,5,5.0,0.0,0.0,True,0.0
2,measure,2,0.0,0.0,scan,fixed_scan,no_signal,,11,11.0,0.0,0.0,True,0.0
3,measure,3,0.0,0.0,scan,fixed_scan,direction,234.65,17,17.0,0.0,0.0,True,0.0
4,measure,4,0.0,0.0,scan,fixed_scan,no_signal,,23,23.0,0.0,0.0,True,0.0
5,measure,5,0.0,0.0,scan,fixed_scan,no_signal,,29,29.0,0.0,0.0,True,0.0
6,measure,6,0.0,0.0,scan,fixed_scan,no_signal,,35,35.0,0.0,0.0,True,0.0
7,measure,7,0.0,0.0,scan,fixed_scan,no_signal,,41,41.0,0.0,0.0,True,0.0
8,measure,8,0.0,0.0,scan,fixed_scan,no_signal,,47,47.0,0.0,0.0,True,0.0
9,measure,9,0.0,0.0,scan,fixed_scan,direction,305.57,53,53.0,0.0,0.0,True,0.0
10,measure,10,0.0,0.0,scan,fixed_scan,direction,65.82,59,59.0,0.0,0.0,True,0.0
11,measure,11,0.0,0.0,scan,fixed_scan,no_signal,,65,65.0,0.0,0.0,True,0.0
12,measure,12,0.0,0.0,scan,fixed_scan,no_signal,,71,71.0,0.0,0.0,True,0.0
13,measure,13,0.0,0.0,scan,fixed_scan,direction,341.95,77,77.0,0.0,0.0,True,0.0
14,measure,14,0.0,0.0,scan,fixed_scan,no_signal,,83,83.0,0.0,0.0,True,0.0
15,measure,15,0.0,0.0,scan,fixed_scan,no_signal,,89,89.0,0.0,0.0,True,0.0
16,measure,16,0.0,0.0,scan,fixed_scan,no_signal,,95,95.0,0.0,0.0,True,0.0
17,measure,17,0.0,0.0,scan,fixed_scan,direction,287.59,101,101.0,0.0,0.0,True,0.0
18,measure,18,0.0,0.0,scan,fixed_scan,direction,142.63,107,107.0,0.0,0.0,True,0.0
19,measure,19,0.0,0.0,scan,fixed_scan,direction,38.6,113,113.0,0.0,0.0,True,0.0
20,measure,20,0.0,0.0,scan,fixed_scan,direction,90.17,119,119.0,0.0,0.0,True,0.0
21,measure,1,1200.0,0.0,scan,fixed_scan,direction,113.74,365,365.0,0.0,0.0,True,0.0
22,measure,2,1200.0,0.0,scan,fixed_scan,no_signal,,371,371.0,0.0,0.0,True,0.0
23,measure,3,1200.0,0.0,scan,fixed_scan,no_signal,,377,377.0,0.0,0.0,True,0.0
24,measure,4,1200.0,0.0,scan,fixed_scan,no_signal,,383,383.0,0.0,0.0,True,0.0
25,measure,5,1200.0,0.0,scan,fixed_scan,no_signal,,389,389.0,0.0,0.0,True,0.0
26,measure,6,1200.0,0.0,scan,fixed_scan,no_signal,,395,395.0,0.0,0.0,True,0.0
27,measure,7,1200.0,0.0,scan,fixed_scan,no_signal,,401,401.0,0.0,0.0,True,0.0
28,measure,8,1200.0,0.0,scan,fixed_scan,no_signal,,407,407.0,0.0,0.0,True,0.0
29,measure,9,1200.0,0.0,scan,fixed_scan,direction,231.98,413,413.0,0.0,0.0,True,0.0
30,measure,10,1200.0,0.0,scan,fixed_scan,direction,131.88,419,419.0,0.0,0.0,True,0.0
31,measure,11,1200.0,0.0,scan,fixed_scan,direction,83.68,425,425.0,0.0,0.0,True,0.0
32,measure,12,1200.0,0.0,scan,fixed_scan,no_signal,,431,431.0,0.0,0.0,True,0.0
33,measure,13,1200.0,0.0,scan,fixed_scan,direction,207.97,437,437.0,0.0,0.0,True,0.0
34,measure,14,1200.0,0.0,scan,fixed_scan,no_signal,,443,443.0,0.0,0.0,True,0.0
35,measure,15,1200.0,0.0,scan,fixed_scan,no_signal,,449,449.0,0.0,0.0,True,0.0
36,measure,16,1200.0,0.0,scan,fixed_scan,no_signal,,455,455.0,0.0,0.0,True,0.0
