case,layout,noise,seed,policy,source_count,cleared,success,cleared_ratio,average_localization_clear_s,virtual_time_s,wall_time_s,planning_s,checks_s,actions,measure_count,scan_position_count,clear_attempts,failed_clears,fallback,fallback_actions,no_signal_count,error,move_s,switch_s,measure_s,clear_s,discovery_phase_s,after_discovery_s,success_clear_s,fail_clear_s
uniform_smooth_48100,uniform,smooth,48100,reference,13,13,True,1.0,660.6119768356407,8587.955698863329,0.8181412999983877,0.02697039999475237,0.7870464999286924,530,78,7,452,439,True,530,65,,6743.9556988633285,72.0,390.0,1382.0,1902.0,6685.9556988633285,65,1317
uniform_biased_48101,uniform,biased,48101,reference,14,14,True,1.0,650.0244151522762,9100.341812131866,0.7374083000031533,0.023024400215945207,0.7106209998455597,587,87,7,500,486,True,587,73,,7056.3418121318655,81.0,435.0,1528.0,1956.0,7144.341812131866,70,1458
uniform_hashed_48102,uniform,hashed,48102,reference,15,15,True,1.0,613.1762122678044,9197.643184017066,0.9635930999938864,0.03716510011872742,0.9223843999789096,572,61,7,511,496,True,572,46,,7273.643184017063,56.0,305.0,1563.0,1801.0,7396.643184017066,75,1488
edge_smooth_48103,edge,smooth,48103,reference,16,16,True,1.0,511.3225577233452,8181.160923573523,0.46796560000802856,0.01829510004608892,0.4466655999858631,506,102,7,404,388,True,506,86,,6330.160923573523,97.0,510.0,1244.0,2047.0000000000002,6134.160923573523,80,1164
edge_biased_48104,edge,biased,48104,reference,10,10,True,1.0,630.3298410980404,6303.298410980405,0.26224580001144204,0.009573399962391704,0.25056139995285776,372,117,7,255,245,True,372,107,,4822.298410980405,111.0,585.0,785.0,2136.0,4167.298410980405,50,735
edge_hashed_48105,edge,hashed,48105,reference,11,11,True,1.0,594.157141222688,6535.728553449568,0.28053790000558365,0.010309500110452063,0.26810350018786266,386,115,7,271,260,True,386,104,,5014.728553449568,111.0,575.0,835.0,2126.0,4409.728553449568,55,780
cluster_smooth_48106,cluster,smooth,48106,reference,12,12,True,1.0,529.593156013426,6355.117872161112,0.5343384000007063,0.01640080010110978,0.5155375001195353,393,69,7,324,312,True,393,57,,4951.117872161113,63.0,345.0,996.0,1848.0,4507.117872161112,60,936
cluster_biased_48107,cluster,biased,48107,reference,13,13,True,1.0,526.1825262548089,6840.3728413125145,0.6496868999965955,0.01961939994362183,0.6271179002651479,459,70,7,389,376,True,459,57,,5234.3728413125145,63.0,350.0,1193.0,1853.0,4987.3728413125145,65,1128
cluster_hashed_48108,cluster,hashed,48108,reference,14,14,True,1.0,468.9219490172556,6564.907286241579,0.5943700000061654,0.025170800057821907,0.5661799998633796,395,57,7,338,324,True,395,43,,5185.907286241581,52.0,285.0,1042.0,1777.0,4787.907286241579,70,972
line_smooth_48109,line,smooth,48109,reference,15,15,True,1.0,334.2826586742182,5014.239880113273,0.23804940000991337,0.010773499845527112,0.22567409998737276,261,68,7,193,178,True,261,53,,4003.239880113273,62.0,340.0,609.0,1842.0,3172.239880113273,75,534
line_biased_48110,line,biased,48110,reference,16,16,True,1.0,409.0176666408115,6544.282666252984,0.6594662999996217,0.02785100012260955,0.6285090002202196,464,57,5,407,391,True,464,41,,4953.282666252984,53.0,285.0,1253.0,1298.0,5246.282666252984,80,1173
line_hashed_48111,line,hashed,48111,reference,10,10,True,1.0,484.1968433241477,4841.968433241477,0.2632551999995485,0.012074100071913563,0.24917979989550076,277,88,7,189,179,True,277,78,,3732.968433241477,82.0,440.0,587.0,1962.0,2879.968433241477,50,537
