case,seed,layout,noise,policy,success,source_count,cleared,total_s,per_source_s,scan_s,service_s,scan_measures,service_measures,fail_clears,fallback_targets,center_tries,center_successes,actions,wall_s,error,move_s,measure_s,switch_s,success_clear_s,fail_clear_s
uniform_smooth_130100,130100,uniform,smooth,scan7_r60,True,15,15,4497.446323027279,299.8297548684852,2117.0,2380.4463230272786,113,5,0,0,11,11,133,0.453649500006577,,3716.4463230272786,590.0,116.0,75.0,0.0
uniform_smooth_130100,130100,uniform,smooth,scan13_r60,True,15,15,5250.856301892942,350.0570867928628,2913.5132565282456,2337.343045364696,172,1,0,0,8,8,188,0.46314900000288617,,4138.856301892941,865.0,172.0,75.0,0.0
uniform_smooth_130100,130100,uniform,smooth,scan19_r60,True,15,15,6319.429915452406,421.2953276968271,3940.4152753808658,2379.0146400715403,233,6,0,0,7,7,254,0.5500525999959791,,4811.429915452408,1195.0,238.0,75.0,0.0
uniform_smooth_130100,130100,uniform,smooth,scan7_r30,True,15,15,4516.51664373656,301.1011095824373,2141.0,2375.5166437365597,117,4,0,0,12,12,136,0.45959379999840166,,3717.516643736559,605.0,119.0,75.0,0.0
uniform_biased_130101,130101,uniform,biased,scan7_r60,True,16,16,4327.49775671838,270.4686097948987,2099.0,2228.4977567183796,110,8,13,0,12,2,147,0.9357400000008056,,3501.4977567183796,590.0,117.0,80.0,39.0
uniform_biased_130101,130101,uniform,biased,scan13_r60,True,16,16,5065.52520516099,316.59532532256185,2951.76458218107,2113.7606229799194,151,4,7,0,8,2,178,0.9170787000039127,,4035.525205160989,775.0,154.0,80.0,21.0
uniform_biased_130101,130101,uniform,biased,scan19_r60,True,16,16,5540.0434548672765,346.2527159292048,3363.6749675748933,2176.368487292383,187,7,5,0,8,3,215,0.9351975000026869,,4283.0434548672765,970.0,192.0,80.0,15.0
uniform_biased_130101,130101,uniform,biased,scan7_r30,True,16,16,4327.48504393138,270.4678152457112,2105.0,2222.4850439313796,111,7,13,0,12,2,147,0.909323999992921,,3501.48504393138,590.0,117.0,80.0,39.0
uniform_hashed_130102,130102,uniform,hashed,scan7_r60,True,10,10,3865.10048231806,386.510048231806,2081.0,1784.1004823180601,107,1,0,0,9,9,118,0.04531370000040624,,3168.10048231806,540.0,107.0,50.0,0.0
uniform_hashed_130102,130102,uniform,hashed,scan13_r60,True,10,10,4687.127615970262,468.7127615970262,2913.5132565282456,1773.6143594420164,172,0,0,0,7,7,182,0.05760060000466183,,3606.1276159702606,860.0,171.0,50.0,0.0
uniform_hashed_130102,130102,uniform,hashed,scan19_r60,True,10,10,5841.456386433375,584.1456386433375,4024.4152753808658,1817.0411110525092,247,5,0,0,6,6,262,0.08731970000371803,,4280.456386433376,1260.0,251.0,50.0,0.0
uniform_hashed_130102,130102,uniform,hashed,scan7_r30,True,10,10,3863.778727454133,386.3778727454133,2087.0,1776.7787274541329,108,0,0,0,10,10,118,0.04647610000392888,,3166.778727454133,540.0,107.0,50.0,0.0
edge_smooth_130103,130103,edge,smooth,scan7_r60,True,11,11,4833.680238852501,439.42547625931826,2279.0,2554.680238852501,140,19,3,0,2,1,173,0.15427890000864863,,3824.680238852502,795.0,150.0,55.0,9.0
edge_smooth_130103,130103,edge,smooth,scan13_r60,True,11,11,5398.431440769482,490.76649461540745,3233.76458218107,2164.6668585884117,198,1,0,0,2,2,210,0.07360220000555273,,4150.431440769482,995.0,198.0,55.0,0.0
edge_smooth_130103,130103,edge,smooth,scan19_r60,True,11,11,6408.5742890970005,582.5976626451819,4186.415275380866,2222.1590137161347,274,3,0,0,6,6,288,0.0844127999880584,,4692.574289097001,1385.0,276.0,55.0,0.0
edge_smooth_130103,130103,edge,smooth,scan7_r30,True,11,11,4833.680238852501,439.42547625931826,2279.0,2554.680238852501,140,19,3,0,2,1,173,0.15416380000533536,,3824.680238852502,795.0,150.0,55.0,9.0
