case,seed,layout,noise,policy,success,source_count,cleared,total_s,per_source_s,scan_s,service_s,scan_measures,service_measures,fail_clears,fallback_targets,center_tries,center_successes,actions,wall_s,error,move_s,measure_s,switch_s,success_clear_s,fail_clear_s
uniform_smooth_140100,140100,uniform,smooth,scan7_r60,True,12,12,3895.154329135739,324.5961940946449,2207.0,1688.1543291357389,128,7,0,0,6,6,147,0.13687689999642316,,3026.1543291357393,675.0,134.0,60.0,0.0
uniform_smooth_140100,140100,uniform,smooth,scan7_r30,True,12,12,3886.63922922973,323.88660243581086,2219.0,1667.63922922973,130,5,0,0,7,7,147,0.12299530000018422,,3017.6392292297305,675.0,134.0,60.0,0.0
uniform_smooth_140100,140100,uniform,smooth,scan13_r60,True,12,12,4963.132546070104,413.5943788391753,3293.76458218107,1669.3679638890335,208,5,0,0,4,4,225,0.1632071000058204,,3626.1325460701037,1065.0,212.0,60.0,0.0
uniform_smooth_140101,140101,uniform,smooth,scan7_r60,True,13,13,3796.3380812802407,292.0260062523262,2021.0000000000002,1775.3380812802404,97,7,3,0,9,8,120,0.16607170000497717,,3101.3380812802407,520.0,101.0,65.0,9.0
uniform_smooth_140101,140101,uniform,smooth,scan7_r30,True,13,13,3774.211985177192,290.323998859784,2057.0,1717.2119851771922,103,0,2,0,11,10,118,0.133703700004844,,3086.2119851771913,515.0,102.0,65.0,6.0
uniform_smooth_140101,140101,uniform,smooth,scan13_r60,True,13,13,4543.252607302197,349.4809697924767,2763.5132565282456,1779.7393507739516,147,8,2,0,6,5,170,0.17731290000665467,,3544.2526073021963,775.0,153.0,65.0,6.0
uniform_biased_140102,140102,uniform,biased,scan7_r60,True,14,14,4364.5107783625035,311.75076988303596,2153.0,2211.5107783625035,119,9,15,0,10,0,157,0.25429609999991953,,3483.5107783625044,640.0,126.0,70.0,45.0
uniform_biased_140102,140102,uniform,biased,scan7_r30,True,14,14,4377.82074001916,312.70148142994003,2159.0,2218.8207400191604,120,8,17,0,11,0,159,0.2481264999951236,,3490.8207400191604,640.0,126.0,70.0,51.0
uniform_biased_140102,140102,uniform,biased,scan13_r60,True,14,14,5229.092268804457,373.50659062888974,3131.76458218107,2097.3276866233864,181,6,9,0,6,1,210,0.26364530000137165,,4011.092268804455,935.0,186.0,70.0,27.0
uniform_biased_140103,140103,uniform,biased,scan7_r60,True,15,15,4381.729857526245,292.11532383508296,2075.0,2306.729857526245,106,9,15,0,9,0,145,0.4857575999922119,,3573.7298575262457,575.0,113.0,75.0,45.0
uniform_biased_140103,140103,uniform,biased,scan7_r30,True,15,15,4398.092627670195,293.206175178013,2093.0,2305.092627670195,109,6,18,0,11,0,148,0.4668917000090005,,3581.0926276701957,575.0,113.0,75.0,54.0
uniform_biased_140103,140103,uniform,biased,scan13_r60,True,15,15,5087.498543790334,339.16656958602226,2853.5132565282456,2233.9852872620886,162,7,7,0,5,0,191,0.5078221000003396,,3978.4985437903347,845.0,168.0,75.0,21.0
uniform_hashed_140104,140104,uniform,hashed,scan7_r60,True,16,16,4165.9976926361005,260.3748557897563,2039.0000000000002,2126.9976926361005,100,3,2,0,14,13,121,0.9434951000002911,,3462.9976926361,515.0,102.0,80.0,6.0
uniform_hashed_140104,140104,uniform,hashed,scan7_r30,True,16,16,4165.9976926361005,260.3748557897563,2039.0000000000002,2126.9976926361005,100,3,2,0,14,13,121,0.9195395999995526,,3462.9976926361,515.0,102.0,80.0,6.0
uniform_hashed_140104,140104,uniform,hashed,scan13_r60,True,16,16,4829.719814244787,301.8574883902992,2709.5132565282456,2120.2065577165413,138,3,2,0,11,10,159,0.917431800000486,,3898.719814244785,705.0,140.0,80.0,6.0
uniform_hashed_140105,140105,uniform,hashed,scan7_r60,True,10,10,3619.6321438675286,361.96321438675284,2069.0,1550.6321438675286,105,2,0,0,10,10,117,0.05373140001029242,,2928.6321438675286,535.0,106.0,50.0,0.0
uniform_hashed_140105,140105,uniform,hashed,scan7_r30,True,10,10,3639.50091716926,363.950091716926,2099.0,1540.50091716926,110,0,0,0,9,9,120,0.054843599995365366,,2930.5009171692604,550.0,109.0,50.0,0.0
uniform_hashed_140105,140105,uniform,hashed,scan13_r60,True,10,10,4442.458146012245,444.24581460122454,2895.5132565282456,1546.9448894839998,169,2,0,0,7,7,181,0.07189150000340305,,3367.4581460122445,855.0,170.0,50.0,0.0
edge_smooth_140106,140106,edge,smooth,scan7_r60,True,11,11,4846.322941784062,440.5748128894602,2279.0,2567.322941784062,140,20,0,0,1,1,171,0.1610590000054799,,3841.322941784062,800.0,150.0,55.0,0.0
edge_smooth_140106,140106,edge,smooth,scan7_r30,True,11,11,4846.322941784062,440.5748128894602,2279.0,2567.322941784062,140,20,0,0,1,1,171,0.16273029999865685,,3841.322941784062,800.0,150.0,55.0,0.0
edge_smooth_140106,140106,edge,smooth,scan13_r60,True,11,11,5326.566451153609,484.23331374123717,3215.76458218107,2110.8018689725386,195,0,0,0,0,0,206,0.06088699999963865,,4102.566451153609,975.0,194.0,55.0,0.0
edge_smooth_140107,140107,edge,smooth,scan7_r60,True,12,12,4603.9991213844805,383.6665934487067,2279.0,2324.9991213844805,140,14,0,0,6,6,166,0.13579020000179298,,3622.999121384482,770.0,151.0,60.0,0.0
edge_smooth_140107,140107,edge,smooth,scan7_r30,True,12,12,4603.9991213844805,383.6665934487067,2279.0,2324.9991213844805,140,14,0,0,6,6,166,0.13638640000135638,,3622.999121384482,770.0,151.0,60.0,0.0
edge_smooth_140107,140107,edge,smooth,scan13_r60,True,12,12,5425.0806764396875,452.090056369974,3227.76458218107,2197.3160942586173,197,0,0,0,0,0,209,0.08872889999474864,,4184.080676439686,985.0,196.0,60.0,0.0
edge_biased_140108,140108,edge,biased,scan7_r60,True,13,13,4734.136038073192,364.1643106210148,2279.0,2455.136038073192,140,15,4,0,7,4,172,0.20628450000367593,,3730.136038073193,775.0,152.0,65.0,12.0
edge_biased_140108,140108,edge,biased,scan7_r30,True,13,13,4734.136038073192,364.1643106210148,2279.0,2455.136038073192,140,15,4,0,7,4,172,0.18857709999429062,,3730.136038073193,775.0,152.0,65.0,12.0
edge_biased_140108,140108,edge,biased,scan13_r60,True,13,13,5337.027683829947,410.54059106384204,3167.76458218107,2169.2631016488767,187,1,0,0,1,1,201,0.13534410001011565,,4145.027683829946,940.0,187.0,65.0,0.0
edge_biased_140109,140109,edge,biased,scan7_r60,True,14,14,4696.654716307228,335.4753368790877,2261.0,2435.6547163072282,137,15,5,0,7,4,171,0.2685403000068618,,3702.6547163072282,760.0,149.0,70.0,15.0
