case,seed,layout,noise,policy,success,source_count,cleared,total_s,per_source_s,scan_s,service_s,scan_measures,service_measures,fail_clears,fallback_targets,center_tries,center_successes,actions,wall_s,error,move_s,measure_s,switch_s,success_clear_s,fail_clear_s
uniform_smooth_48100,48100,uniform,smooth,scan7_r60,True,13,13,3925.696956669561,301.97668897458163,2009.0000000000002,1916.696956669561,95,7,2,0,6,5,117,0.16706150000391062,,3244.69695666956,510.0,100.0,65.0,6.0
uniform_biased_48101,48101,uniform,biased,scan7_r60,True,14,14,4586.795245686501,327.6282318347501,2117.0,2469.7952456865014,113,13,7,0,5,1,147,0.2910917000117479,,3741.795245686501,630.0,124.0,70.0,21.0
uniform_hashed_48102,48102,uniform,hashed,scan7_r60,True,15,15,3733.1032892539592,248.87355261693062,2027.0000000000002,1706.103289253959,98,8,0,0,9,9,121,0.46298599999863654,,3024.10328925396,530.0,104.0,75.0,0.0
edge_smooth_48103,48103,edge,smooth,scan7_r60,True,16,16,4718.49881429736,294.906175893585,2279.0,2439.49881429736,140,18,0,0,6,6,174,0.9513027999928454,,3693.498814297359,790.0,155.0,80.0,0.0
edge_biased_48104,48104,edge,biased,scan7_r60,True,10,10,4831.503412632802,483.1503412632802,2279.0,2552.503412632802,140,16,3,0,8,7,169,0.13736970000900328,,3843.503412632802,780.0,149.0,50.0,9.0
edge_hashed_48105,48105,edge,hashed,scan7_r60,True,11,11,4813.033973423649,437.5485430385135,2279.0,2534.0339734236486,140,18,0,0,3,3,169,0.14443949999986216,,3818.0339734236486,790.0,150.0,55.0,0.0
cluster_smooth_48106,48106,cluster,smooth,scan7_r60,True,12,12,2878.9386711320485,239.91155592767072,1991.0000000000002,887.9386711320483,92,8,0,0,5,5,112,0.10061189999396447,,2219.9386711320494,500.0,99.0,60.0,0.0
cluster_biased_48107,48107,cluster,biased,scan7_r60,True,13,13,3023.3831752892916,232.56793656071474,2117.0,906.3831752892916,113,10,4,0,3,1,140,0.17607950000092387,,2209.3831752892916,615.0,122.0,65.0,12.0
cluster_hashed_48108,48108,cluster,hashed,scan7_r60,True,14,14,2874.4085629354063,205.31489735252902,2009.0000000000002,865.408562935406,95,4,1,0,9,8,114,0.24269810000259895,,2208.4085629354063,495.0,98.0,70.0,3.0
line_smooth_48109,48109,line,smooth,scan7_r60,True,15,15,3985.5266831612653,265.70177887741767,2279.0,1706.5266831612653,140,30,1,0,2,2,186,0.6067698999977438,,2903.5266831612657,850.0,154.0,75.0,3.0
line_biased_48110,48110,line,biased,scan7_r60,True,16,16,3646.9129288857694,227.93205805536059,2231.0,1415.9129288857694,132,27,5,0,1,0,180,1.0268453000026057,,2610.9129288857703,795.0,146.0,80.0,15.0
line_hashed_48111,48111,line,hashed,scan7_r60,True,10,10,3650.9193642481305,365.09193642481307,2279.0,1371.9193642481305,140,19,1,0,1,1,170,0.14582219999283552,,2653.9193642481314,795.0,149.0,50.0,3.0
