case,layout,noise,seed,policy,source_count,cleared,success,cleared_ratio,average_localization_clear_s,virtual_time_s,wall_time_s,planning_s,checks_s,actions,measure_count,scan_position_count,clear_attempts,failed_clears,fallback,fallback_actions,no_signal_count,error,move_s,switch_s,measure_s,clear_s
uniform_smooth_10010,uniform,smooth,10010,adaptive,10,10,True,1.0,521.5181129591159,5215.181129591159,0.6951920999999857,0.6098813000098744,0.08343370004877215,194,184,34,10,0,False,0,125,,4083.18112959116,162.0,920.0,50.0
uniform_smooth_10010,uniform,smooth,10010,reference,10,10,True,1.0,791.3652443182634,7913.652443182634,0.6553605000008247,0.01848480002809083,0.6334459999998217,508,93,7,415,405,True,508,83,,6097.652443182634,86.0,465.0,1265.0
uniform_smooth_10011,uniform,smooth,10011,adaptive,11,11,True,1.0,552.1147229782451,6073.261952760697,1.1016385000002629,0.9990580999983649,0.10006010001234245,278,267,76,11,0,False,0,130,,4478.261952760697,205.0,1335.0,55.0
uniform_smooth_10011,uniform,smooth,10011,reference,11,11,True,1.0,807.7485638393956,8885.234202233352,0.900031900000613,0.025201399945217418,0.8710395000380231,634,101,7,533,522,True,634,90,,6665.234202233352,94.0,505.0,1621.0
uniform_biased_10012,uniform,biased,10012,adaptive,12,12,True,1.0,411.1753712636826,4934.104455164192,0.6787206000008155,0.6231527999952959,0.05401049996726215,176,164,38,12,0,False,0,97,,3919.104455164192,135.0,820.0,60.0
uniform_biased_10012,uniform,biased,10012,reference,12,12,True,1.0,752.7611405571678,9033.133686686013,0.85667100000137,0.029437399982271018,0.823665100033395,608,83,7,525,513,True,608,71,,6943.133686686013,76.0,415.0,1599.0
uniform_biased_10013,uniform,biased,10013,adaptive,13,13,True,1.0,483.7085053512231,6288.2105695659,1.2343096000004152,1.1440192999980354,0.08795080003255862,245,232,66,13,0,True,3,104,,4883.210569565899,180.0,1160.0,65.0
uniform_biased_10013,uniform,biased,10013,reference,13,13,True,1.0,712.7845307797422,9266.19890013665,0.9863009000000602,0.03062360002513742,0.9516831999681017,649,93,7,556,543,True,649,80,,7020.198900136647,87.0,465.0,1694.0
uniform_hashed_10014,uniform,hashed,10014,adaptive,14,14,True,1.0,422.26803139339205,5911.752439507489,0.6997252000001026,0.6402305999945384,0.05747610000980785,189,175,32,14,0,False,0,117,,4811.752439507489,155.0,875.0,70.0
uniform_hashed_10014,uniform,hashed,10014,reference,14,14,True,1.0,578.7207083237105,8102.089916531946,0.7038341999978002,0.029004300013184547,0.6714409000051091,540,80,7,460,446,True,540,66,,6220.089916531948,74.0,400.0,1408.0
uniform_hashed_10015,uniform,hashed,10015,adaptive,15,15,True,1.0,370.46807044361856,5557.021056654278,1.9424657999988995,1.8532860000123037,0.08574110001427471,201,186,49,15,0,False,0,81,,4401.021056654279,151.0,930.0,75.0
uniform_hashed_10015,uniform,hashed,10015,reference,15,15,True,1.0,525.944440802926,7889.1666120438895,0.6529449000008754,0.028576799988513812,0.6211895000087679,465,64,7,401,386,True,465,49,,6278.166612043889,58.0,320.0,1233.0
edge_smooth_10016,edge,smooth,10016,adaptive,16,16,True,1.0,277.6222197457068,4441.955515931309,0.31446299999879557,0.25324549997458234,0.05974039999637171,171,155,51,16,0,False,0,87,,3467.9555159313095,119.0,775.0,80.0
edge_smooth_10016,edge,smooth,10016,reference,16,16,True,1.0,503.5238676449039,8056.381882318462,0.4664618999995582,0.017724799996358342,0.4460327999913716,503,98,7,405,389,True,503,82,,6228.381882318461,91.0,490.0,1247.0
edge_smooth_10017,edge,smooth,10017,adaptive,10,10,True,1.0,652.4272176018146,6524.272176018147,0.2861071000006632,0.23443649996988825,0.050187399960123,223,213,63,10,0,True,7,136,,5244.27217601815,165.0,1065.0,50.0
edge_smooth_10017,edge,smooth,10017,reference,10,10,True,1.0,616.4072815962851,6164.072815962851,0.25777779999771155,0.008977399967989186,0.24691039999379427,370,113,7,257,247,True,370,103,,4700.072815962851,108.0,565.0,791.0
edge_biased_10018,edge,biased,10018,adaptive,11,11,True,1.0,640.442432774394,7044.866760518334,0.36992430000100285,0.31302180000420776,0.055270600045332685,216,205,61,11,0,True,6,136,,5808.866760518332,156.0,1025.0,55.0
edge_biased_10018,edge,biased,10018,reference,11,11,True,1.0,593.360700400456,6526.967704405016,0.3517368000029819,0.011540800001967,0.3375954999610258,388,112,7,276,265,True,388,101,,5011.967704405016,105.0,560.0,850.0
edge_biased_10019,edge,biased,10019,adaptive,12,12,True,1.0,543.4884247353144,6521.861096823773,0.3858678000033251,0.33438770004795515,0.050083000020094914,185,173,46,12,0,True,2,111,,5453.861096823773,143.0,865.0,60.0
edge_biased_10019,edge,biased,10019,reference,12,12,True,1.0,569.1170240012226,6829.404288014672,0.2957965999994485,0.011023799965187209,0.2826866000177688,405,110,7,295,283,True,405,98,,5266.404288014672,104.0,550.0,909.0
edge_hashed_10020,edge,hashed,10020,adaptive,13,13,True,1.0,444.5697271718945,5779.406453234628,0.22410369999852264,0.17895879999923636,0.04369080000105896,184,171,33,13,0,False,0,126,,4710.406453234627,149.0,855.0,65.0
edge_hashed_10020,edge,hashed,10020,reference,13,13,True,1.0,554.7809353828387,7212.152159976903,0.3401378000016848,0.012378500017803162,0.3254692999726103,427,108,7,319,306,True,427,95,,5588.152159976903,101.0,540.0,983.0
edge_hashed_10021,edge,hashed,10021,adaptive,14,14,True,1.0,507.3325363578605,7102.655509010046,0.27404069999829517,0.22281739998652483,0.04966139998941799,187,173,41,14,0,True,17,119,,6018.655509010046,149.0,865.0,70.0
edge_hashed_10021,edge,hashed,10021,reference,14,14,True,1.0,557.6954112973308,7807.735758162631,0.3911556000020937,0.01511200000095414,0.373479200003203,467,105,7,362,348,True,467,91,,6070.73575816263,98.0,525.0,1114.0
cluster_smooth_10022,cluster,smooth,10022,adaptive,15,15,True,1.0,253.47873482571632,3802.1810223857447,0.9090561000011803,0.8535659999943164,0.054123500016430626,124,109,25,15,0,False,0,51,,3092.1810223857447,90.0,545.0,75.0
cluster_smooth_10022,cluster,smooth,10022,reference,15,15,True,1.0,526.7769192339445,7901.6537885091675,0.7972814999993716,0.029187299980549142,0.7649582000085502,514,54,7,460,445,True,514,39,,6173.653788509166,48.0,270.0,1410.0
cluster_smooth_10023,cluster,smooth,10023,adaptive,16,16,True,1.0,106.72124119685402,1707.5398591496644,2.0795495999991545,1.9997299000060593,0.07810339999559801,95,79,19,16,0,False,0,4,,1164.5398591496648,68.0,395.0,80.0
