case,layout,policy,source_count,policy_total_s,oracle_total_s,lower_bound_s,policy_per_source_s,oracle_per_source_s,excess_move_s,sensing_switch_s,failed_clear_s,excess_total_s
uniform_smooth_48100,uniform,committed_baseline,13,5397.901174608449,1847.7779546942832,1747.7779534000001,415.223167277573,142.1367657457141,2291.123219914165,1259.0,0.0,3550.123219914166
uniform_smooth_48100,uniform,completion,13,4541.282945685751,1847.7779546942832,1747.7779534000001,349.32945736044235,142.1367657457141,1786.504990991468,907.0,0.0,2693.504990991468
uniform_smooth_48100,uniform,sweep,13,4244.398846585573,1847.7779546942832,1747.7779534000001,326.492218968121,142.1367657457141,1766.6208918912905,627.0,3.0,2396.62089189129
uniform_biased_48101,uniform,committed_baseline,14,5306.923900924921,2371.325650593545,2263.3256487999997,379.0659929232087,169.38040361382465,1928.5982503313762,1007.0,0.0,2935.598250331376
uniform_biased_48101,uniform,completion,14,5390.26372537727,2371.325650593545,2263.3256487999997,385.01883752694783,169.38040361382465,2079.938074783724,936.0,3.0,3018.938074783725
uniform_biased_48101,uniform,sweep,14,4827.588324199837,2371.325650593545,2263.3256487999997,344.8277374428455,169.38040361382465,1778.2626736062925,678.0,0.0,2456.262673606292
uniform_hashed_48102,uniform,committed_baseline,15,4928.735027187924,1836.393773039161,1720.3937716,328.5823351458616,122.42625153594408,2145.3412541487623,947.0,0.0,3092.3412541487633
uniform_hashed_48102,uniform,completion,15,4531.159256211575,1836.393773039161,1720.3937716,302.07728374743834,122.42625153594408,1799.7654831724142,889.0,6.0,2694.765483172414
uniform_hashed_48102,uniform,sweep,15,4165.46969690538,1836.393773039161,1720.3937716,277.697979793692,122.42625153594408,1744.0759238662201,585.0,0.0,2329.0759238662195
edge_smooth_48103,edge,committed_baseline,16,6267.528099994169,2539.0758096351256,2415.0758078,391.72050624963555,158.69223810219535,2616.452290359043,1112.0,0.0,3728.452290359043
edge_smooth_48103,edge,completion,16,4853.965376228205,2539.0758096351256,2415.0758078,303.3728360142628,158.69223810219535,1472.8895665930804,842.0,0.0,2314.8895665930795
edge_smooth_48103,edge,sweep,16,4535.259923680644,2539.0758096351256,2415.0758078,283.4537452300402,158.69223810219535,1210.1841140455176,786.0,0.0,1996.184114045518
edge_biased_48104,edge,committed_baseline,10,5209.6669439464395,2403.3424400303934,2327.342439,520.9666943946439,240.33424400303934,1810.3245039160443,996.0,0.0,2806.324503916046
edge_biased_48104,edge,completion,10,4999.03376256291,2403.3424400303934,2327.342439,499.903376256291,240.33424400303934,1764.6913225325156,828.0,3.0,2595.6913225325166
edge_biased_48104,edge,sweep,10,4615.23792391975,2403.3424400303934,2327.342439,461.523792391975,240.33424400303934,1402.8954838893546,803.0,6.0,2211.8954838893565
edge_hashed_48105,edge,committed_baseline,11,5564.2280397548,2434.7861790032434,2350.7861782,505.83891270498185,221.34419809120394,2256.4418607515577,873.0,0.0,3129.4418607515568
edge_hashed_48105,edge,completion,11,4334.734682757213,2434.7861790032434,2350.7861782,394.0667893415648,221.34419809120394,1072.9485037539703,821.0,6.0,1899.9485037539694
edge_hashed_48105,edge,sweep,11,4717.295546610561,2434.7861790032434,2350.7861782,428.84504969186924,221.34419809120394,1462.509367607317,817.0,3.0,2282.509367607318
cluster_smooth_48106,cluster,committed_baseline,12,3940.35863699953,817.1422125111154,726.1116033999999,328.3632197499608,68.09518437592628,2349.2164244884148,774.0,0.0,3123.2164244884148
cluster_smooth_48106,cluster,completion,12,3449.383152276673,817.1422125111154,726.1116033999999,287.4485960230561,68.09518437592628,1867.2409397655579,765.0,0.0,2632.240939765558
cluster_smooth_48106,cluster,sweep,12,2862.2952660262513,817.1422125111154,726.1116033999999,238.5246055021876,68.09518437592628,1478.1530535151355,567.0,0.0,2045.153053515136
cluster_biased_48107,cluster,committed_baseline,13,3204.41153263186,781.3474944979581,688.4064874,246.4931948178354,60.103653422919855,1723.0640381339026,700.0,0.0,2423.064038133902
cluster_biased_48107,cluster,completion,13,3109.6938507708674,781.3474944979581,688.4064874,239.20721929006672,60.103653422919855,1649.3463562729094,673.0,6.0,2328.3463562729094
cluster_biased_48107,cluster,sweep,13,3150.6736047530003,781.3474944979581,688.4064874,242.3595080579231,60.103653422919855,1719.3261102550423,647.0,3.0,2369.3261102550423
cluster_hashed_48108,cluster,committed_baseline,14,3144.1851942266167,813.2094344879815,717.6946484,224.58465673047263,58.08638817771297,1727.9757597386351,603.0,0.0,2330.975759738635
cluster_hashed_48108,cluster,completion,14,3114.7881120447764,813.2094344879815,717.6946484,222.48486514605545,58.08638817771297,1597.578677556795,701.0,3.0,2301.578677556795
cluster_hashed_48108,cluster,sweep,14,2808.185541159203,813.2094344879815,717.6946484,200.58468151137163,58.08638817771297,1461.9761066712213,527.0,6.0,1994.9761066712213
line_smooth_48109,line,committed_baseline,15,3794.2838998275097,1135.996331360783,1023.5425542,252.95225998850066,75.73308875738553,1903.2875684667272,755.0,0.0,2658.287568466727
line_smooth_48109,line,completion,15,4433.058334779484,1135.996331360783,1023.5425542,295.53722231863225,75.73308875738553,2360.0620034187004,934.0,3.0,3297.0620034187004
line_smooth_48109,line,sweep,15,3631.2129893242654,1135.996331360783,1023.5425542,242.08086595495104,75.73308875738553,1730.216657963482,762.0,3.0,2495.2166579634822
line_biased_48110,line,committed_baseline,16,2262.4502523016777,980.6976128816767,858.3091466,141.40314076885485,61.293600805104795,657.752639420001,624.0,0.0,1281.7526394200008
line_biased_48110,line,completion,16,2145.132068159222,980.6976128816767,858.3091466,134.07075425995137,61.293600805104795,426.43445527754545,711.0,27.0,1164.434455277545
line_biased_48110,line,sweep,16,3113.2967946550752,980.6976128816767,858.3091466,194.5810496659422,61.293600805104795,1296.5991817733989,833.0,3.0,2132.5991817733984
line_hashed_48111,line,committed_baseline,10,3023.3590600258003,896.9730759582894,828.014447,302.33590600258003,89.69730759582895,1281.385984067511,845.0,0.0,2126.385984067511
line_hashed_48111,line,completion,10,3260.206894303676,896.9730759582894,828.014447,326.0206894303676,89.69730759582895,1474.2338183453867,883.0,6.0,2363.2338183453867
line_hashed_48111,line,sweep,10,3188.6092261974054,896.9730759582894,828.014447,318.86092261974056,89.69730759582895,1544.6361502391155,741.0,6.0,2291.636150239116
