case,layout,noise,n,baseline_min,new_min,saving_min,baseline_per_source_s,new_per_source_s
uniform_smooth_180100,uniform,smooth,14,69.90302164576383,63.111471230635885,6.791550415127942,299.58437848184496,270.47773384558235
uniform_smooth_180101,uniform,smooth,15,66.22623099810843,55.46402292263313,10.762208075475314,264.90492399243374,221.8560916905325
uniform_biased_180102,uniform,biased,16,74.46184982422156,62.1731182495663,12.288731574655253,279.2319368408308,233.14919343587363
uniform_biased_180103,uniform,biased,10,65.25277784634457,55.56082292109828,9.691954925246296,391.5166670780674,333.36493752658964
uniform_hashed_180104,uniform,hashed,11,62.874222608285656,55.90375811029881,6.9704644979868435,342.95030513610357,304.92958969253897
uniform_hashed_180105,uniform,hashed,12,68.62141816475172,53.87395077350639,14.74746739124533,343.1070908237586,269.3697538675319
edge_smooth_180106,edge,smooth,13,79.14359856689212,81.43889638815814,-2.2952978212660127,365.27814723180984,375.87182948380683
edge_smooth_180107,edge,smooth,14,77.46923722721365,77.45419200447472,0.015045222738929926,332.01101668805853,331.94653716203453
edge_biased_180108,edge,biased,15,78.42584220624823,72.38544379728528,6.040398408962953,313.70336882499294,289.5417751891411
edge_biased_180109,edge,biased,16,79.13604459328619,87.80766393974164,-8.671619346455463,296.7601672248232,329.2787397740312
edge_hashed_180110,edge,hashed,10,80.38908194466043,81.40868905824983,-1.019607113589397,482.33449166796265,488.45213434949903
edge_hashed_180111,edge,hashed,11,80.2759184676557,77.44292326558433,2.832995202071379,437.86864618721296,422.41594508500543
cluster_smooth_180112,cluster,smooth,12,49.443108673134375,46.41354479736534,3.0295638757690386,247.2155433656719,232.06772398682668
cluster_smooth_180113,cluster,smooth,13,48.704015022288075,49.58754419388979,-0.8835291716017157,224.78776164132958,228.86558858718365
cluster_biased_180114,cluster,biased,14,50.02161073248906,51.22699268747799,-1.205381954988934,214.3783317106674,219.54425437490568
cluster_biased_180115,cluster,biased,15,51.06397370985276,46.43370323755227,4.630270472300489,204.25589483941104,185.7348129502091
cluster_hashed_180116,cluster,hashed,16,46.66190621118384,29.10743769355745,17.554468517626393,174.9821482919394,109.15289135084043
cluster_hashed_180117,cluster,hashed,10,49.099273518861246,52.74232509874718,-3.6430515798859306,294.5956411131675,316.45395059248307
line_smooth_180118,line,smooth,11,59.44310437722923,45.359895135742356,14.083209241486877,324.2351147848867,247.41760983132193
line_smooth_180119,line,smooth,12,60.01350437484487,56.95365977704332,3.059844597801551,300.0675218742244,284.7682988852166
line_biased_180120,line,biased,13,54.83570379456727,48.75723308119584,6.0784707133714315,253.08786366723356,225.0333834516731
line_biased_180121,line,biased,14,60.69777797397459,46.42720930632155,14.270568667653038,260.1333341741768,198.9737541699495
line_hashed_180122,line,hashed,15,64.87844655672532,52.379434321786206,12.49901223493911,259.5137862269013,209.51773728714483
line_hashed_180123,line,hashed,16,68.81474050758251,40.03423779058439,28.780502716998125,258.05527690343445,150.12839171469147
