actions,case,cleared,error,fail_clear_s,fail_clears,failreason,initial_finish_s,layout,measure_count,measure_s,move_s,noise,per_source_s,policy,real_n,seed,source_count,success,success_clear_s,switch_s,total_s,wall_s
132,uniform_smooth_180100,14,,0.0,0,,2111.0,uniform,118,590.0,3418.181298745829,smooth,299.58437848184496,baseline,14,180100,14,True,70.0,116.0,4194.18129874583,0.44878269999753684
136,uniform_smooth_180101,15,,3.0,1,,2105.0,uniform,120,600.0,3177.573859886507,smooth,264.90492399243374,baseline,15,180101,15,True,75.0,118.0,3973.5738598865064,0.6588802000042051
135,uniform_biased_180102,16,,57.0,19,,1991.0000000000002,uniform,100,500.0,3732.7109894532937,biased,279.2319368408308,baseline,16,180102,16,True,80.0,98.0,4467.710989453293,1.2089214000006905
145,uniform_biased_180103,10,,39.0,13,,2147.0,uniform,122,610.0,3095.166670780675,biased,391.5166670780674,baseline,10,180103,10,True,50.0,121.0,3915.1666707806744,0.23244170000543818
123,uniform_hashed_180104,11,,0.0,0,,2081.0,uniform,112,560.0,3046.4533564971393,hashed,342.95030513610357,baseline,11,180104,11,True,55.0,111.0,3772.4533564971393,0.2332271000050241
122,uniform_hashed_180105,12,,0.0,0,,2081.0,uniform,110,550.0,3398.2850898851025,hashed,343.1070908237586,baseline,12,180105,12,True,60.0,109.0,4117.285089885103,0.27520850001019426
172,edge_smooth_180106,13,,9.0,3,,2279.0,edge,156,780.0,3742.6159140135273,smooth,365.27814723180984,baseline,13,180106,13,True,65.0,152.0,4748.615914013528,0.4429999999993015
165,edge_smooth_180107,14,,0.0,0,,2261.0,edge,151,755.0,3675.1542336328184,smooth,332.01101668805853,baseline,14,180107,14,True,70.0,148.0,4648.154233632819,0.5312779000087176
177,edge_biased_180108,15,,9.0,3,,2279.0,edge,159,795.0,3672.550532374894,biased,313.70336882499294,baseline,15,180108,15,True,75.0,154.0,4705.550532374894,0.8432366999913938
176,edge_biased_180109,16,,9.0,3,,2261.0,edge,157,785.0,3722.162675597172,biased,296.7601672248232,baseline,16,180109,16,True,80.0,152.0,4748.162675597171,1.3723851999966428
167,edge_hashed_180110,10,,9.0,3,,2279.0,edge,154,770.0,3845.344916679624,hashed,482.33449166796265,baseline,10,180110,10,True,50.0,149.0,4823.344916679626,0.35537040000781417
170,edge_hashed_180111,11,,0.0,0,,2279.0,edge,159,795.0,3816.555108059343,hashed,437.86864618721296,baseline,11,180111,11,True,55.0,150.0,4816.555108059342,0.4078596000035759
130,cluster_smooth_180112,12,,6.0,2,,2087.0,cluster,116,580.0,2206.5865203880626,smooth,247.2155433656719,baseline,12,180112,12,True,60.0,114.0,2966.5865203880626,0.2834162999934051
122,cluster_smooth_180113,13,,3.0,1,,2021.0000000000002,cluster,108,540.0,2207.240901337285,smooth,224.78776164132958,baseline,13,180113,13,True,65.0,107.0,2922.2409013372844,0.36090109999349806
135,cluster_biased_180114,14,,15.0,5,,2075.0,cluster,116,580.0,2221.2966439493434,biased,214.3783317106674,baseline,14,180114,14,True,70.0,115.0,3001.2966439493434,0.4934528999874601
142,cluster_biased_180115,15,,15.0,5,,2093.0,cluster,122,610.0,2244.838422591167,biased,204.25589483941104,baseline,15,180115,15,True,75.0,119.0,3063.8384225911655,0.7762168000044767
98,cluster_hashed_180116,16,,0.0,0,,1859.0000000000002,cluster,82,410.0,2228.7143726710297,hashed,174.9821482919394,baseline,16,180116,16,True,80.0,81.0,2799.7143726710306,1.2015261000051396
123,cluster_hashed_180117,10,,0.0,0,,2075.0,cluster,113,565.0,2218.9564111316745,hashed,294.5956411131675,baseline,10,180117,10,True,50.0,112.0,2945.956411131675,0.22654509999847505
175,line_smooth_180118,11,,6.0,2,,2279.0,line,162,810.0,2545.586262633754,smooth,324.2351147848867,baseline,11,180118,11,True,55.0,150.0,3566.586262633754,0.44790549999743234
175,line_smooth_180119,12,,0.0,0,,2279.0,line,163,815.0,2574.810262490693,smooth,300.0675218742244,baseline,12,180119,12,True,60.0,151.0,3600.8102624906924,0.45795880000514444
170,line_biased_180120,13,,0.0,0,,2279.0,line,157,785.0,2288.142227674037,biased,253.08786366723356,baseline,13,180120,13,True,65.0,152.0,3290.1422276740363,0.47329110000282526
189,line_biased_180121,14,,30.0,10,,2279.0,line,165,825.0,2563.8666784384754,biased,260.1333341741768,baseline,14,180121,14,True,70.0,153.0,3641.8666784384754,0.641156099998625
182,line_hashed_180122,15,,0.0,0,,2279.0,line,167,835.0,2828.70679340352,hashed,259.5137862269013,baseline,15,180122,15,True,75.0,154.0,3892.706793403519,1.0449996999959694
181,line_hashed_180123,16,,9.0,3,,2225.0,line,162,810.0,3083.8844304549507,hashed,258.05527690343445,baseline,16,180123,16,True,80.0,146.0,4128.884430454951,1.4582491999899503
