actions,case,cleared,error,fail_clear_s,fail_clears,failreason,initial_finish_s,layout,measure_count,measure_s,move_s,noise,per_source_s,policy,real_n,seed,source_count,success,success_clear_s,switch_s,total_s,wall_s
197,uniform_smooth_180100,14,,0.0,0,,418.0000001028847,uniform,183,915.0,2628.6882738381523,smooth,270.47773384558235,patrol,14,180100,14,True,70.0,173.0,3786.6882738381532,0.8721675999986473
169,uniform_smooth_180101,15,,0.0,0,,418.0000001028847,uniform,154,770.0,2339.8413753579875,smooth,221.8560916905325,patrol,15,180101,15,True,75.0,143.0,3327.8413753579875,0.7236202000058256
170,uniform_biased_180102,16,,6.0,2,,418.0000001028847,uniform,152,760.0,2748.387094973978,biased,233.14919343587363,patrol,16,180102,16,True,80.0,136.0,3730.387094973978,0.8707918000000063
190,uniform_biased_180103,10,,0.0,0,,418.0000001028847,uniform,180,900.0,2216.6493752658957,biased,333.36493752658964,patrol,10,180103,10,True,50.0,167.0,3333.6493752658967,0.8148682000028202
171,uniform_hashed_180104,11,,0.0,0,,418.0000001028847,uniform,160,800.0,2346.2254866179287,hashed,304.92958969253897,patrol,11,180104,11,True,55.0,153.0,3354.2254866179287,0.8012577000044985
154,uniform_hashed_180105,12,,0.0,0,,418.0000001028847,uniform,142,710.0,2326.4370464103836,hashed,269.3697538675319,patrol,12,180105,12,True,60.0,136.0,3232.437046410383,0.7142077000025893
250,edge_smooth_180106,13,,0.0,0,,418.0000001028847,edge,237,1185.0,3407.3337832894895,smooth,375.87182948380683,patrol,13,180106,13,True,65.0,229.0,4886.333783289489,1.0632301999867195
234,edge_smooth_180107,14,,0.0,0,,418.0000001028847,edge,220,1100.0,3267.251520268484,smooth,331.94653716203453,patrol,14,180107,14,True,70.0,210.0,4647.251520268484,1.12588130000222
247,edge_biased_180108,15,,0.0,0,,418.0000001028847,edge,232,1160.0,2890.126627837117,biased,289.5417751891411,patrol,15,180108,15,True,75.0,218.0,4343.126627837117,1.2380693000013707
237,edge_biased_180109,16,,0.0,0,,418.0000001028847,edge,221,1105.0,3872.4598363845,biased,329.2787397740312,patrol,16,180109,16,True,80.0,211.0,5268.459836384499,1.090029400002095
263,edge_hashed_180110,10,,3.0,1,,418.0000001028847,edge,252,1260.0,3333.5213434949897,hashed,488.45213434949903,patrol,10,180110,10,True,50.0,238.0,4884.52134349499,1.0664072000072338
215,edge_hashed_180111,11,,0.0,0,,418.0000001028847,edge,204,1020.0,3376.5753959350595,hashed,422.41594508500543,patrol,11,180111,11,True,55.0,195.0,4646.5753959350595,0.9994193000020459
191,cluster_smooth_180112,12,,0.0,0,,418.0000001028847,cluster,179,895.0,1665.81268784192,smooth,232.06772398682668,patrol,12,180112,12,True,60.0,164.0,2784.8126878419203,1.0912468000024091
186,cluster_smooth_180113,13,,0.0,0,,418.0000001028847,cluster,173,865.0,1885.2526516333876,smooth,228.86558858718365,patrol,13,180113,13,True,65.0,160.0,2975.2526516333874,1.0844361999916146
203,cluster_biased_180114,14,,6.0,2,,418.0000001028847,cluster,187,935.0,1887.6195612486788,biased,219.54425437490568,patrol,14,180114,14,True,70.0,175.0,3073.6195612486795,1.265686700004153
184,cluster_biased_180115,15,,0.0,0,,418.0000001028847,cluster,169,845.0,1709.0221942531364,biased,185.7348129502091,patrol,15,180115,15,True,75.0,157.0,2786.022194253136,1.2014541999960784
151,cluster_hashed_180116,16,,0.0,0,,394.0000001028847,cluster,135,675.0,866.446261613447,hashed,109.15289135084043,patrol,16,180116,16,True,80.0,125.0,1746.446261613447,0.3609539000026416
222,cluster_hashed_180117,10,,0.0,0,,418.0000001028847,cluster,212,1060.0,1859.539505924831,hashed,316.45395059248307,patrol,10,180117,10,True,50.0,195.0,3164.539505924831,1.1087568000075407
152,line_smooth_180118,11,,0.0,0,,418.0000001028847,line,141,705.0,1831.5937081445404,smooth,247.41760983132193,patrol,11,180118,11,True,55.0,130.0,2721.5937081445413,0.7704032000037841
195,line_smooth_180119,12,,0.0,0,,418.0000001028847,line,183,915.0,2273.2195866226,smooth,284.7682988852166,patrol,12,180119,12,True,60.0,169.0,3417.2195866225993,1.2295360999996774
183,line_biased_180120,13,,3.0,1,,418.0000001028847,line,169,845.0,1859.433984871751,biased,225.0333834516731,patrol,13,180120,13,True,65.0,153.0,2925.4339848717505,1.1646604999987176
167,line_biased_180121,14,,3.0,1,,418.0000001028847,line,152,760.0,1810.632558379293,biased,198.9737541699495,patrol,14,180121,14,True,70.0,142.0,2785.632558379293,1.0385290999984136
142,line_hashed_180122,15,,0.0,0,,418.0000001028847,line,127,635.0,2322.7660593071723,hashed,209.51773728714483,patrol,15,180122,15,True,75.0,110.0,3142.7660593071723,1.0486725000082515
134,line_hashed_180123,16,,0.0,0,,418.0000001028847,line,118,590.0,1627.0542674350631,hashed,150.12839171469147,patrol,16,180123,16,True,80.0,105.0,2402.0542674350636,0.8258274999971036
